Installed packages:
  build-tools/30.0.3                                                     30.0.3                 Android SDK Build-Tools 30.0.3                     
  build-tools/33.0.1                                                     33.0.1                 Android SDK Build-Tools 33.0.1                     
  build-tools/34.0.0                                                     34.0.0                 Android SDK Build-Tools 34                         
  build-tools/35.0.0                                                     35.0.0                 Android SDK Build-Tools 35                         
  build-tools/36.0.0                                                     36.0.0                 Android SDK Build-Tools 36                         
  build-tools/37.0.0                                                     37.0.0                 Android SDK Build-Tools 37                         
  cmdline-tools/latest                                                   23.0.0                 Android SDK Command-line Tools (latest)            
  emulator                                                               37.1.11                Android Emulator                                   
  ndk/24.0.8215888                                                       24.0.8215888           NDK (Side by side) 24.0.8215888                    
  ndk/30.0.16138531                                                      30.0.16138531-rc.3     NDK (Side by side) 30.0.16138531                   
  platform-tools                                                         37.0.1                 Android SDK Platform-Tools                         
  platforms/android-30                                                   3.0.0                  Android SDK Platform 30                            
  platforms/android-31                                                   1.0.0                  Android SDK Platform 31                            
  platforms/android-33                                                   3.0.0                  Android SDK Platform 33                            
  platforms/android-34                                                   3.0.0                  Android SDK Platform 34                            
  platforms/android-35                                                   2.0.0                  Android SDK Platform 35                            
  platforms/android-36                                                   2.0.0                  Android SDK Platform 36                            
  platforms/android-37.0                                                 2.0.0                  Android SDK Platform 37.0                          
  platforms/android-37.2                                                 1.0.0                  Android SDK Platform 37.2                          
  sources/android-34                                                     2.0.0                  Sources for Android 34                             
  sources/android-37.2                                                   1.0.0                  Sources for Android 37.2                           
  system-images/android-34/default/arm64-v8a                             4.0.0                  ARM 64 v8a System Image                            
  system-images/android-34/google_apis/arm64-v8a                         14.0.0                 Google APIs ARM 64 v8a System Image                
  system-images/android-34/google_apis_playstore/arm64-v8a               14.0.0                 Google Play ARM 64 v8a System Image                
  system-images/android-35/google_apis_playstore_ps16k/arm64-v8a         5.0.0                  16 KB Page Size Google Play ARM 64 v8a System Image
  tools                                                                  26.1.1                 Android SDK Tools                                  
